,class,stained_cell_count,light_stain_count,light_to_dark_ratio
13572,class3,4655,158,0.033941997851772286
13573,class1,87,482,5.540229885057471
13574,class7,14,969,69.21428571428571
13575,class4,2174,3,0.0013799448022079118
13576,class6,2604,94,0.03609831029185868
13577,class3,4116,132,0.03206997084548105
13578,class6,2514,30,0.011933174224343675
13579,class7,95,94,0.9894736842105263
13580,class7,63,56,0.8888888888888888
13581,class4,2990,0,0.0
13582,class3,3398,525,0.15450264861683344
13583,class6,2280,66,0.02894736842105263
13584,class1,1783,2397,1.3443634324172742
13585,class2,1673,1,0.0005977286312014345
13586,class6,2783,114,0.04096298957959037
13587,class4,5376,4,0.000744047619047619
13588,class4,4037,1,0.00024770869457517957
13589,class1,3663,2109,0.5757575757575758
13590,class5,2562,46,0.01795472287275566
13591,class7,55,24,0.43636363636363634
13592,class1,2609,1050,0.4024530471444998
13593,class1,3487,846,0.24261542873530256
13594,class2,267,10,0.03745318352059925
13595,class1,1875,3451,1.8405333333333334
13596,class3,4349,118,0.02713267417797195
13597,class6,2226,286,0.12848158131176998
13598,class3,4470,271,0.060626398210290824
13599,class1,4605,721,0.15656894679695982
13600,class6,3117,87,0.02791145332050048
13601,class0,3968,222,0.05594758064516129
13602,class6,2534,36,0.014206787687450671
13603,class5,1658,171,0.10313630880579011
13604,class1,2826,1358,0.4805378627034678
13605,class1,3863,2544,0.6585555267926482
13606,class6,1755,185,0.10541310541310542
13607,class6,2296,61,0.02656794425087108
13608,class3,1995,15,0.007518796992481203
13609,class3,5113,164,0.03207510267944455
13610,class3,4594,372,0.08097518502394427
13611,class1,4296,1093,0.25442271880819367
13612,class7,11,1,0.09090909090909091
13613,class4,6119,10,0.0016342539630658604
13614,class5,3633,757,0.20836774015964768
13615,class1,2736,1614,0.5899122807017544
13616,class6,2544,81,0.031839622641509434
13617,class3,4970,263,0.05291750503018108
13618,class1,3525,1395,0.39574468085106385
13619,class1,2637,2459,0.9324990519529769
13620,class1,3144,1137,0.3616412213740458
13621,class3,35,0,0.0
13622,class2,3201,48,0.01499531396438613
13623,class6,2803,60,0.021405636817695327
13624,class1,3492,1880,0.5383734249713631
13625,class1,1854,1213,0.6542610571736786
13626,class7,44,18,0.4090909090909091
13627,class3,5568,193,0.03466235632183908
13628,class0,3807,372,0.09771473601260836
13629,class3,4900,283,0.057755102040816325
13630,class7,435,234,0.5379310344827586
13631,class7,275,127,0.4618181818181818
13632,class2,2456,40,0.016286644951140065
13633,class0,4976,317,0.06370578778135048
13634,class1,3376,377,0.11167061611374407
13635,class0,7757,358,0.04615186283356968
13636,class3,4729,118,0.024952421230704167
13637,class6,3329,161,0.04836287173325323
13638,class1,3083,724,0.2348361985079468
13639,class4,5887,29,0.0049261083743842365
13640,class0,5012,515,0.10275339185953711
13641,class7,441,122,0.2766439909297052
13642,class5,1068,649,0.6076779026217228
13643,class3,7048,159,0.022559591373439273
13644,class1,2662,1320,0.49586776859504134
13645,class1,2901,1368,0.47156153050672184
13646,class6,3074,127,0.0413142485361093
13647,class6,2043,86,0.042094958394517865
13648,class7,140,39,0.2785714285714286
13649,class6,1851,30,0.01620745542949757
13650,class6,3058,78,0.025506867233485938
13651,class2,1110,7,0.006306306306306306
13652,class6,3039,68,0.022375781507074696
13653,class0,4229,604,0.14282336249704422
13654,class5,4116,118,0.028668610301263362
13655,class1,2479,2074,0.836627672448568
13656,class5,4797,64,0.013341671878257244
13657,class5,7749,231,0.02981029810298103
13658,class1,4010,2594,0.6468827930174563
13659,class6,3251,174,0.05352199323285143
13660,class1,3397,1454,0.42802472770091254
13661,class6,3226,86,0.026658400495970243
13662,class1,3114,1659,0.5327552986512524
13663,class3,1952,10,0.005122950819672131
13664,class6,2527,97,0.03838543727740404
13665,class1,4375,1933,0.4418285714285714
13666,class3,3758,392,0.10431080361894625
13667,class6,3614,236,0.0653016048699502
13668,class3,4647,258,0.05551969012265978
13669,class1,2743,3031,1.104994531534816
13670,class6,3062,83,0.027106466361854997
13671,class3,3777,47,0.012443738416732858
13672,class0,7800,944,0.12102564102564102
13673,class1,3658,2610,0.7135046473482778
13674,class3,3492,68,0.019473081328751432
13675,class1,868,2473,2.8490783410138247
13676,class1,3167,1120,0.3536469845279444
13677,class3,4256,211,0.049577067669172935
13678,class1,3838,2583,0.6730067743616467
13679,class6,3901,81,0.020763906690592155
13680,class1,4090,1071,0.2618581907090465
13681,class5,4071,113,0.027757307786784573
13682,class6,1911,142,0.07430664573521717
13683,class6,2654,54,0.020346646571213264
13684,class6,2651,27,0.01018483591097699
13685,class2,3592,19,0.005289532293986637
13686,class4,4745,27,0.005690200210748156
13687,class4,4622,5,0.0010817827780181739
13688,class3,2999,967,0.32244081360453486
13689,class6,3351,54,0.01611459265890779
13690,class4,5265,0,0.0
13691,class6,3322,79,0.023780854906682723
13692,class6,2796,38,0.013590844062947067
13693,class3,5275,242,0.04587677725118484
13694,class5,5640,38,0.00673758865248227
13695,class1,3327,1227,0.36880072137060416
13696,class6,4907,273,0.05563480741797432
13697,class7,0,39,inf
13698,class1,2241,854,0.38107987505577867
13699,class3,3493,187,0.05353564271399943
13700,class1,3690,874,0.23685636856368564
13701,class1,3508,269,0.0766818700114025
13702,class7,2,35,17.5
13703,class6,2164,50,0.02310536044362292
13704,class5,6295,58,0.009213661636219221
13705,class6,2916,107,0.036694101508916326
13706,class6,3385,125,0.03692762186115214
13707,class0,5251,752,0.14321081698724053
13708,class5,6578,118,0.01793858315597446
13709,class1,4440,1479,0.3331081081081081
13710,class6,2727,72,0.026402640264026403
13711,class1,3081,1275,0.41382667964946446
13712,class7,200,226,1.13
13713,class7,0,224,inf
13714,class7,186,233,1.2526881720430108
13715,class3,2000,14,0.007
13716,class3,4615,669,0.14496208017334777
13717,class0,4965,88,0.01772406847935549
13718,class1,3703,822,0.22198217661355657
13719,class3,4476,198,0.04423592493297587
13720,class1,360,655,1.8194444444444444
13721,class5,4543,20,0.004402377283733216
13722,class1,1329,1164,0.8758465011286681
13723,class2,1158,9,0.007772020725388601
13724,class0,4556,301,0.0660667251975417
13725,class3,7557,163,0.021569405848881833
13726,class5,1511,146,0.09662475181998677
13727,class2,543,24,0.04419889502762431
13728,class1,3787,1920,0.5069976234486401
13729,class6,2991,39,0.013039117352056168
13730,class6,2503,41,0.016380343587694766
13731,class4,3640,1,0.0002747252747252747
13732,class3,4147,16,0.003858210754762479
13733,class6,2481,14,0.005642885933091495
13734,class7,0,132,inf
13735,class7,93,28,0.3010752688172043
13736,class0,6403,127,0.01983445260034359
13737,class4,5169,48,0.009286128845037725
13738,class1,2634,2165,0.8219438116932423
13739,class7,370,12,0.032432432432432434
13740,class2,1323,7,0.005291005291005291
13741,class1,3376,1750,0.5183649289099526
13742,class3,2907,27,0.009287925696594427
13743,class3,4202,386,0.09186101856258924
13744,class4,2799,7,0.002500893176134334
13745,class3,4754,11,0.0023138409760201937
13746,class6,2491,51,0.020473705339221198
13747,class1,4070,1278,0.314004914004914
13748,class0,4974,810,0.16284680337756333
13749,class6,3429,40,0.011665208515602217
13750,class1,1917,968,0.5049556598852374
13751,class3,6152,158,0.025682704811443434
13752,class5,2265,236,0.10419426048565121
13753,class1,3090,974,0.315210355987055
13754,class7,70,28,0.4
13755,class3,5264,94,0.017857142857142856
13756,class4,4766,3,0.000629458665547629
13757,class7,4,19,4.75
13758,class1,3468,1163,0.3353517877739331
13759,class0,5239,917,0.1750334033212445
13760,class3,4790,452,0.09436325678496868
13761,class2,181,107,0.5911602209944752
13762,class2,360,6,0.016666666666666666
13763,class4,5054,0,0.0
13764,class4,5128,0,0.0
13765,class3,4933,179,0.03628623555645652
13766,class1,4819,1055,0.21892508819257106
13767,class2,356,0,0.0
13768,class1,1427,1529,1.071478626489138
13769,class7,305,55,0.18032786885245902
13770,class7,132,2,0.015151515151515152
13771,class2,248,12,0.04838709677419355
13772,class5,2623,268,0.10217308425467023
13773,class5,5428,178,0.03279292557111275
13774,class4,2345,29,0.012366737739872069
13775,class7,8,30,3.75
13776,class3,4446,251,0.05645524066576698
13777,class2,594,21,0.03535353535353535
13778,class6,4239,245,0.05779665015333805
13779,class2,1557,0,0.0
13780,class3,4011,28,0.006980802792321117
13781,class3,4219,59,0.01398435648257881
13782,class6,1808,154,0.08517699115044247
13783,class5,5678,35,0.006164142303628038
13784,class6,2491,65,0.02609393817743878
13785,class6,2417,75,0.03103020273065784
13786,class0,7734,275,0.03555727954486682
13787,class0,3587,429,0.11959855032060217
13788,class6,2566,64,0.02494154325798909
13789,class2,849,22,0.02591283863368669
13790,class6,2006,41,0.020438683948155532
13791,class5,7404,455,0.06145326850351161
13792,class7,47,99,2.106382978723404
13793,class3,5179,29,0.005599536590075304
13794,class1,3476,916,0.26352128883774456
13795,class7,248,35,0.14112903225806453
13796,class1,3403,443,0.13017925359976493
13797,class4,6040,13,0.002152317880794702
13798,class7,1,146,146.0
13799,class2,1753,26,0.014831717056474614
13800,class2,1255,15,0.01195219123505976
13801,class2,842,10,0.011876484560570071
13802,class5,4334,29,0.006691278264882325
13803,class5,7027,463,0.06588871495659598
13804,class4,5059,17,0.0033603478948408777
13805,class1,3479,1473,0.4233975280252946
13806,class3,7676,366,0.04768108389786347
13807,class1,3299,2287,0.6932403758714762
13808,class4,4638,2,0.00043122035360068997
13809,class1,3710,516,0.13908355795148247
13810,class2,335,12,0.03582089552238806
13811,class1,4040,1342,0.3321782178217822
13812,class1,4927,726,0.1473513294093769
13813,class6,2255,65,0.028824833702882482
13814,class6,2975,24,0.008067226890756302
13815,class1,3291,402,0.12215132178669097
13816,class4,5149,50,0.009710623422023694
13817,class1,2165,765,0.3533487297921478
13818,class1,704,2176,3.090909090909091
13819,class3,5227,1057,0.202219246221542
13820,class1,4507,759,0.16840470379409808
13821,class1,3581,1288,0.3596760681373918
13822,class6,2199,58,0.0263756252842201
13823,class2,1163,12,0.010318142734307825
13824,class1,3846,1570,0.4082163286531461
13825,class0,6166,1367,0.22169964320467078
13826,class6,2695,755,0.28014842300556586
13827,class1,868,728,0.8387096774193549
13828,class7,17,115,6.764705882352941
13829,class4,4723,13,0.0027524878255346177
13830,class1,5005,1330,0.26573426573426573
13831,class1,2188,1468,0.6709323583180987
13832,class3,6600,1412,0.21393939393939393
13833,class1,1373,1710,1.2454479242534595
13834,class3,2502,126,0.050359712230215826
13835,class0,5790,346,0.059758203799654575
13836,class7,0,0,
13837,class1,2894,2135,0.7377332411886662
13838,class6,1475,31,0.021016949152542375
13839,class7,163,172,1.0552147239263803
13840,class5,5791,263,0.04541529960283198
13841,class3,7589,259,0.03412834365529055
13842,class7,7,105,15.0
13843,class3,3377,818,0.2422268285460468
13844,class6,2686,43,0.01600893521965748
13845,class5,3478,160,0.04600345025876941
13846,class5,860,286,0.3325581395348837
13847,class6,2366,49,0.020710059171597635
13848,class6,2073,31,0.014954172696575013
13849,class6,1933,88,0.04552509053285049
13850,class1,3070,821,0.26742671009771984
13851,class1,2977,1072,0.3600940544171985
13852,class7,3,69,23.0
13853,class7,48,459,9.5625
13854,class1,3510,2226,0.6341880341880342
13855,class7,194,96,0.4948453608247423
13856,class1,3711,893,0.24063594718404743
13857,class5,4769,7,0.0014678129586915495
13858,class4,5689,48,0.008437335208296712
13859,class2,152,6,0.039473684210526314
13860,class5,7195,144,0.020013898540653233
13861,class7,322,78,0.2422360248447205
13862,class1,3549,939,0.26458157227387996
13863,class6,2450,70,0.02857142857142857
13864,class3,2769,454,0.16395810762007945
13865,class6,3076,39,0.012678803641092327
13866,class2,610,193,0.3163934426229508
13867,class7,1289,25,0.019394879751745538
13868,class3,4163,204,0.049003122748018255
13869,class1,1520,1078,0.7092105263157895
13870,class7,586,3,0.005119453924914676
13871,class6,2277,78,0.034255599472990776
13872,class4,3982,11,0.0027624309392265192
13873,class5,2358,31,0.013146734520780322
13874,class3,4110,68,0.01654501216545012
13875,class6,1872,15,0.008012820512820512
13876,class6,3856,225,0.058350622406639005
13877,class1,2669,1289,0.48295241663544397
13878,class6,3131,95,0.030341743851804534
13879,class0,3963,655,0.16527882916982084
13880,class3,3333,60,0.018001800180018002
13881,class1,2732,2563,0.9381405563689604
13882,class1,3818,1366,0.35777894185437403
13883,class1,2568,655,0.25506230529595014
13884,class5,3393,526,0.1550250515767757
13885,class6,2617,39,0.014902560183416125
13886,class6,1875,51,0.0272
13887,class0,4993,162,0.032445423593030244
13888,class2,1206,1096,0.9087893864013267
13889,class6,3887,53,0.013635194237200925
13890,class5,6755,73,0.01080680977054034
13891,class3,7268,303,0.041689598238855256
13892,class1,3745,2041,0.5449933244325768
13893,class1,4098,1431,0.349194729136164
13894,class2,1270,4,0.0031496062992125984
13895,class6,4185,242,0.057825567502986855
13896,class3,3982,68,0.017076845806127575
13897,class3,6186,211,0.034109279017135466
13898,class7,250,7,0.028
13899,class7,686,49,0.07142857142857142
13900,class3,4239,97,0.0228827553668318
13901,class6,2636,110,0.0417298937784522
13902,class7,614,3,0.004885993485342019
13903,class6,4008,155,0.038672654690618764
13904,class3,5087,422,0.08295655592687241
13905,class1,4396,1626,0.36988171064604186
13906,class3,5303,267,0.05034885913633792
13907,class7,773,6,0.007761966364812419
13908,class7,110,106,0.9636363636363636
13909,class0,3180,32,0.010062893081761006
13910,class6,2205,58,0.026303854875283448
13911,class0,360,12,0.03333333333333333
13912,class3,3805,67,0.017608409986859395
13913,class6,2265,41,0.018101545253863136
13914,class5,2372,170,0.07166947723440135
13915,class0,7250,2663,0.36731034482758623
13916,class6,2549,16,0.006276971361318164
13917,class6,3849,86,0.022343465835281892
13918,class1,2954,1353,0.45802301963439407
13919,class6,2623,64,0.024399542508577964
13920,class5,6063,73,0.012040244103579087
13921,class3,4267,641,0.15022263885633935
13922,class7,76,292,3.8421052631578947
13923,class6,2096,28,0.013358778625954198
13924,class7,4,184,46.0
13925,class1,4075,1221,0.2996319018404908
13926,class3,2,0,0.0
13927,class6,2228,177,0.07944344703770198
13928,class1,4087,1635,0.40004893564962074
13929,class1,3316,781,0.23552472858866103
13930,class2,2422,10,0.004128819157720892
13931,class6,2947,34,0.01153715643026807
13932,class5,3520,42,0.011931818181818182
13933,class7,10,44,4.4
13934,class4,2708,1,0.00036927621861152144
13935,class6,2399,273,0.1137974155898291
13936,class7,746,87,0.11662198391420911
13937,class3,4253,974,0.22901481307312485
13938,class7,0,4,inf
13939,class5,3914,66,0.016862544711292796
13940,class4,4231,2,0.0004727014890096904
13941,class6,3472,145,0.04176267281105991
13942,class4,1687,12,0.007113218731475993
13943,class6,2203,34,0.015433499773036768
13944,class6,2997,53,0.01768435101768435
13945,class6,4008,192,0.04790419161676647
13946,class3,4591,490,0.10673055979089523
13947,class3,4620,278,0.06017316017316017
13948,class0,6750,935,0.1385185185185185
13949,class3,4706,705,0.14980875478113048
13950,class1,2783,1920,0.689902982393101
13951,class4,4348,1,0.00022999080036798528
13952,class3,4083,854,0.20915993142297332
13953,class4,2645,8,0.0030245746691871457
13954,class0,4235,433,0.10224321133412043
13955,class3,5275,459,0.08701421800947867
13956,class6,2550,174,0.06823529411764706
13957,class0,6510,845,0.12980030721966207
13958,class1,3516,2458,0.699089874857793
13959,class1,3397,2480,0.730055931704445
13960,class5,2767,62,0.022406938923021324
13961,class3,8707,382,0.04387274606638337
13962,class2,1282,0,0.0
13963,class4,1958,1,0.0005107252298263534
13964,class4,5607,13,0.002318530408418049
13965,class3,4759,1975,0.41500315192267284
13966,class7,559,41,0.07334525939177101
13967,class3,5954,451,0.0757473967080954
13968,class3,4822,125,0.025922853587722935
13969,class1,3310,1760,0.5317220543806647
13970,class6,2432,97,0.039884868421052634
13971,class0,4968,382,0.07689210950080515
13972,class2,202,5,0.024752475247524754
13973,class0,361,35,0.09695290858725762
13974,class1,4184,1434,0.3427342256214149
13975,class7,312,60,0.19230769230769232
